Id,SalePrice
1112,225880.38110406435
1623,189717.09835657413
1201,207470.19663103414
1513,109304.77350546628
957,541084.0292806051
1171,270946.6583896337
1145,206755.1191639021
2726,237815.80235816888
703,139482.79241210708
760,97976.85735200177
1964,135339.06183192818
2512,188307.08349091737
159,161973.28301400057
1281,176930.2391506265
468,197089.56492313254
290,114206.54670002763
665,100873.5804813263
1463,261480.83988945023
1792,220094.22729400298
923,157061.11512925694
500,280451.60160227306
1408,182495.98072420954
331,60460.08496146505
170,134221.98600711912
2192,89068.85627995704
2571,347185.56822971615
2314,173833.26576720495
2647,76684.66222078585
422,416958.48642843997
2457,358050.4499141744
1838,194345.9725621277
2805,253032.68426155119
1645,149716.9381693832
1711,310278.45933773083
2825,254047.4386817458
322,313235.6094400169
2103,254370.3182961039
342,128609.88201644612
600,103537.9492061763
488,172673.74682973226
1725,321572.3669981139
2246,275325.71833654575
2847,161246.87969055935
806,252930.90778130636
530,234230.020789673
963,204616.20124830917
2678,95959.3004859489
171,87337.54515295349
2401,428539.83434514975
805,234411.03765776125
2259,250472.90759877046
1748,192791.3148067385
1361,143356.28502986312
1677,122262.42064533886
1406,157206.61011359203
2322,258602.2625140651
688,162772.86014657238
143,144588.3249852018
804,221839.8714307553
1214,165999.45975040883
2828,134381.5143546192
1999,211020.84610754246
2467,193445.12789374456
2665,163290.74347989523
1538,312346.1473119762
398,106340.05548546884
2822,150359.92629001
2157,160860.13703718933
1856,192159.3670559722
1269,78805.1651955382
2570,124291.93505603887
2320,236960.14013175698
1517,120467.4737755907
2304,114939.4032515241
1312,91981.90675576427
2012,135622.32632234832
506,261376.82222766936
2865,202173.93450313967
2367,109278.37104196314
554,94499.93693195524
238,135598.69499195414
1954,102059.39751118403
2488,126636.18623417792
2291,77073.70506275442
1969,76177.56047987638
2725,178782.62721938314
1482,172247.25693471316
2763,213896.75001873772
503,260019.6756143057
1584,255265.01875160722
1531,151707.26591878638
2210,178059.55816237963
459,339220.02826137573
556,126710.20888457709
1347,141060.01042907347
1290,65312.70599594765
1388,106782.52718406935
1571,420036.7584085169
2754,199173.86349532317
765,141971.16534820522
2494,128323.43270327826
2870,212572.24368218347
7,209735.0412465815
1114,256842.55944067292
2418,273655.1273938479
291,132588.9957308659
18,337632.0203308624
39,374901.31698401395
1001,246200.95014807733
2442,241662.7270779045
616,126640.3435290211
2680,54868.842081230076
1414,116591.71864779128
289,138873.21995969221
40,264815.33095906454
860,122913.30664934669
409,134701.62314195465
673,153116.74787787223
2427,166683.96291186777
2036,206097.1429057761
2564,143410.04354736023
642,178121.94406925337
1008,188193.55042998027
1908,165699.0475034252
2519,209176.75995048464
1369,85508.51107422143
2855,165827.67517601087
712,88566.24458152032
1943,127021.78154607056
1958,139722.54895667714
107,175912.6149908021
2295,238089.71246116573
704,109432.31145725262
676,145926.27197540124
259,183953.5237705465
93,293625.4404198851
106,242277.3711214243
2315,168482.19801748605
1050,105081.18605334216
1095,222108.88034015568
2709,154377.08312308422
758,163007.71707402324
1496,149349.44420416994
2370,121056.92305597643
2458,283880.90731186664
2733,143536.7740492205
161,278496.24766015366
726,152801.61260183793
845,214048.5815297426
947,257000.16788789287
2232,106512.93385443595
2563,138785.7035508937
2299,188602.50593751323
211,84213.34320768622
605,165001.74539470533
1478,202975.12368077075
2247,275516.3851593358
2274,236331.76915698146
2869,220079.72941146325
967,217753.40726953588
2656,98616.02138286749
667,217564.25784342317
1042,121003.76675215136
2023,161724.8024249454
2447,369714.7041296495
2055,111879.80222473995
2275,263722.57560308103
2204,176391.9606519379
1563,262460.85200382455
483,242618.67603144786
796,141368.56235270336
1526,148038.9802061756
2042,151051.37670473382
442,361302.57865644345
1693,319642.17187603563
1468,231224.6688861555
1430,174820.18724557722
2605,187884.59559955652
1529,192585.4667824299
335,161673.7810741666
1287,122870.66483612396
31,104955.01279092988
1785,297781.06332208955
82,149852.63880636264
2620,146063.68722894523
252,181248.39502756824
721,68297.9517587706
2165,184433.24802170927
2316,174798.64558828407
775,123205.36616840787
1558,92106.49959946387
17,227797.83766691928
1022,257376.4015890982
925,115936.86873622112
438,284201.9231681138
1270,140584.50572448
1272,115876.96409155181
215,146015.85048676073
266,233920.1514039514
2402,296928.8682220763
1250,126478.87412982443
1984,114928.43094196894
1279,136155.4237651627
377,257684.97949978116
1252,122054.02934181344
2156,282743.11293155904
499,327829.10662606376
1374,132140.97263927266
2898,258302.61040826736
401,109570.90083631776
2721,170457.83027282482
2078,236214.9752211025
2589,116052.84801459129
1946,246799.85998487234
1334,115469.62797239175
2781,240720.1406824848
431,394047.8753824695
576,214747.81297133394
1474,222039.92966316763
2254,134558.99446994255
2155,287811.88515261863
885,92368.16177038214
643,128742.73010063068
1944,120252.50786437113
480,205376.5649728795
2845,108304.11533532784
2387,309965.11399823136
2407,220726.96588573922
2527,174070.83236467885
2514,158274.79589883512
629,172920.9855867491
80,216086.12188001018
1876,143136.69127892458
1546,109380.8820033013
2518,186733.00282979413
2347,167646.67615337134
783,231288.88841891245
1322,46397.80185211229
194,74863.4440712905
1770,297796.8206215484
2143,141168.66212920492
1229,217116.09096400833
511,287670.697115403
46,241165.5478848596
1348,159525.85808915534
2465,191937.37094230525
387,235266.3361885833
873,233941.45061382363
1918,115469.24692581806
2764,250578.3120615346
2184,99080.20989254536
934,142732.5206692771
1920,127129.18720677328
2631,153556.67260689245
1768,518949.9925278765
2040,102264.81446179542
1749,222799.30411173802
834,248789.3602284385
1457,243680.61714268225
79,118492.8691686216
2302,109750.80249980841
1817,139957.69663456874
2755,232779.5037654901
359,174957.0470953694
2059,104231.84219071075
2092,266464.3035063141
2516,224537.83760494424
150,99248.3900748438
1656,156627.12115399566
83,96795.99386422503
2411,186485.26459038784
795,69738.34295732022
2312,230118.048072098
2917,100893.25955675598
1624,190798.4260110136
2215,263182.2880581006
1211,161867.79564799613
1485,174072.79195552954
1024,190233.7132469556
570,215670.23243051267
2874,130092.65148381158
700,156013.75057021272
2756,210815.5817950405
2022,171552.51798735265
583,228162.7652510716
2392,357700.8837941819
2424,192436.41610420946
212,123857.84240257376
736,116042.16036604771
1610,180387.6132332656
890,119571.94141915036
467,197869.86375292277
578,238117.52488199543
1747,201684.08179957588
1149,171490.7934863451
2758,266714.92401412746
857,138448.9924432045
2219,258608.5195450514
733,99218.61827440794
2909,103627.36619322612
1798,252540.52936249113
235,131455.62608573
2366,137681.24053924243
1027,127984.42266356366
1195,136696.79587881448
1303,22703.19316861435
148,192780.51962092408
608,172576.25126338212
2515,205124.5665703202
821,262517.0415665711
2500,280786.76180733094
745,96094.42890631041
741,122797.26994997353
1611,191202.0218902521
2532,112122.52100380705
1081,232219.90674304336
1692,417697.6142663106
2520,196636.0031031462
276,106340.86347891431
1992,126481.18778643235
663,20953.402794563415
418,119928.92732776637
1733,193019.05575605197
2359,152876.26553685288
253,187925.4160916396
1518,179096.19657430876
2035,144798.02324518753
2919,70089.91605917845
1540,218533.12765983862
2120,148858.03877006998
1674,175655.69092060692
256,139900.9565318052
2361,85050.87681657197
978,64892.891920043156
2280,135119.67066789343
2095,238985.50617533945
1709,339259.6217721853
2801,242908.27787168263
1246,107532.9817908667
2373,100006.07665345108
1055,297280.7020776627
2017,120129.23859268925
1099,283001.5675220428
1344,66834.06727137732
835,196213.73713366778
1117,224262.88383411872
2043,86496.3807466044
2085,123493.25710475279
410,140052.5422646631
2650,98160.45394643486
2867,164227.9371143582
1668,111692.74985883098
1161,167387.46641232749
2122,185001.3767697894
2539,141163.56068482736
1047,128078.7902259723
1445,113284.82050919993
541,139819.1279961322
569,218441.34472127253
1276,113997.10285437094
918,136257.3651294718
326,160085.43235529517
1936,114396.91601106279
895,84732.80227548265
257,142032.417341293
1241,202748.82424031195
1545,108183.29183631504
1189,193150.53190673148
270,165526.84625732055
2066,216227.02342127307
693,103521.48944843667
1259,158796.2059739513
2916,145388.0517624161
2321,268739.4313747746
1977,100626.80961720909
1895,151558.76216850238
1240,160239.0436415082
85,163939.18692111428
1823,115113.47777122118
825,298921.1622726515
110,235554.2596557116
697,128933.1035493552
2297,106333.55580818687
1231,133091.72867343572
1355,132995.95318165937
968,350214.31299893727
584,221641.20131343894
1315,141684.48321715795
1606,130135.02342769917
206,90400.63966287635
1685,358142.3015742159
2016,129672.29279625246
869,216037.7721072967
2135,127310.49955604054
2346,189266.6342367019
2430,231929.7251516825
2198,80935.84677805981
2652,111429.75551831239
27,111162.85903161805
241,160858.28218773985
906,131034.37864589307
1506,122562.12572279318
2098,334766.93521793606
1435,226020.38900652024
2213,111619.5576544001
1274,133156.41698969953
743,4308.575285741157
1737,191985.2756104254
2797,282911.71077970706
2185,55341.22671019615
58,161707.70875994206
830,206221.0074439556
808,105497.5649263859
680,149660.57709254383
1153,119015.56715968122
1291,154397.0993501642
1818,149546.58483745658
2161,188314.94730135007
1883,115502.76724893389
350,330189.6573190099
2473,153476.2745258033
295,194209.6982453534
293,194611.95636715606
859,122126.67156352762
288,58827.28815047027
1578,134775.93673592623
102,207530.74640235887
2831,173391.05315161598
1030,161441.28750037885
2551,142203.3803570595
1286,136582.39864600534
958,304927.1119207155
776,121669.59515227602
72,238034.80359493336
2263,242379.32212553965
1866,153927.03624521566
2876,47217.49420666916
2146,259385.06070821075
103,181286.8858789961
1500,133747.82675183238
492,190234.6071873076
167,135426.53433353145
2597,117322.22642428255
2685,99541.18023276683
1035,143625.3209094798
1220,34961.5724874546
2602,145479.92218455102
2159,215841.5284211586
695,163281.16706578262
1109,274106.54951670364
640,207438.82480246614
1652,154260.4758775155
2090,204301.02369876325
1188,185671.3023829334
2345,238512.79345191474
1059,398164.18449112575
2751,236897.29432282748
128,225925.00288874828
1523,168962.59931876615
2925,199674.16858876933
2145,303160.62359006016
1121,211256.38713043038
566,269261.4032819031
565,238861.98474225693
1331,135755.9402561576
2928,117155.34319710202
156,133374.95412853325
797,155229.464639056
327,88811.79926720732
2859,153251.2475978533
1453,109234.07569262244
1762,335884.2880689978
1868,198211.83411746877
1760,169291.08449424175
1113,245388.73056952775
1812,208925.40125147143
117,155711.4191449454
1142,219649.50290986546
2342,364934.6012402757
927,125954.97167340854
2478,174441.33894393485
655,61834.78933156932
2064,117233.61397388965
369,263519.8914286598
2239,113676.56367731113
2732,208050.61473703836
1653,172989.68278329313
959,198752.13008834404
2395,336112.9660786424
1412,113212.01691053997
271,247704.92279471073
1484,175119.90880238698
1497,153605.21274474706
552,149073.94845775492
2,122724.35390508057
1855,316206.49776237144
4,278504.11780810804
2292,152823.12706625072
134,143601.56275805508
646,96375.57616031534
42,313579.65984711656
532,228630.3639149033
713,91766.48672739559
2561,143179.39956540393
2360,128575.73385038482
1333,127890.8744109188
1407,234942.36014938809
2892,307722.0216501037
574,227570.2642637394
1227,191722.42612937815
2591,233404.60238592845
1476,228036.41261596454
1125,265176.7045610907
1446,139333.93363291217
408,104457.46682807518
1101,291253.92556115054
2251,206336.22444891505
373,198042.05272394905
2554,112490.04094533826
2382,281726.99347280024
1985,75583.18168661374
519,230991.86053895002
1093,184696.08740656375
864,261355.37994671438
2889,154200.65762081725
2308,210151.1252100419
986,167068.48019369814
1302,150903.93414513313
585,166466.2301159869
2708,140746.92471636465
147,143576.57292733158
1441,243571.17032372174
383,180896.23040732244
285,163768.72231962235
181,111752.77013523811
358,192749.68674936233
780,178215.39878220114
258,188369.523052889
1865,224491.2587744592
692,123690.39176428024
2902,315922.27546051925
508,252832.26586518955
2638,146410.57012955734
36,134665.70447299042
611,174129.6713176297
2281,143911.2590452049
1678,135552.90955817874
1696,434960.2970452036
1557,67362.93091480051
2180,143220.83199750897
1726,232899.0071418173
951,148358.8704681429
267,232762.5980219256
2706,138555.49717481682
2221,230165.02703173005
1357,165131.01459486427
2901,305276.4933546308
347,167730.1895977636
2164,200869.4287840842
1586,298748.60614886595
360,151910.0392371367
1769,240487.86129500423
2617,154527.24934202663
1879,154066.26899762955
991,214085.31932570843
1535,112188.73988403288
1191,148117.04210969128
1579,207566.1447324854
1882,134513.53321626622
1510,112301.24475175054
2196,181787.49424323856
1845,194523.6191859308
2336,335212.5525413128
942,88049.26847220458
861,114440.70922114399
2555,93777.55575956382
1392,172843.710301427
2099,252754.58819104463
1543,119274.7235767142
948,290497.1758969334
1239,171408.77523712674
22,186658.2468744656
2796,252752.1004521238
2747,209815.4664771076
92,287341.2501533023
210,184755.46996579244
1858,214815.3024028461
2228,160263.61810443783
447,238798.5981673946
827,260794.0733610842
1649,227057.87130984463
682,128004.91976506668
2698,111651.38909665683
494,151653.6108951698
214,112460.80871961336
2441,237298.64415028435
2679,100834.96479906223
1336,102646.48016739082
465,194147.66126876653
1524,139697.3294229883
2543,112566.00570781792
631,152872.52416501413
2452,295092.07966191776
228,163078.45839460992
126,199696.4109119781
1092,247832.14738620547
1122,197154.482045044
932,225692.74096152085
1980,83163.29001099209
2171,109362.97895567711
551,149502.50989504837
2768,174010.14871335775
2056,104076.75331655565
1159,341224.96668353124
2645,127750.31586133948
1174,184749.01247237678
2266,237816.6963034017
2462,369258.8821904126
1219,147480.25208277057
2922,194852.0685481567
118,148513.2447194633
474,174948.75199751594
2576,161582.70153755543
872,291405.1104281943
1077,234737.93503308273
1536,137405.84702831053
1150,111659.79962237742
2341,295657.4771738887
1931,147504.47379609305
2785,120377.3700647951
2538,129400.22145006659
597,217263.04154752384
464,217873.31548102474
233,260350.1910592828
2169,141941.40023697878
2123,163726.54994045803
1867,179569.49835477982
137,265336.5508923691
515,225419.3194350733
933,108855.73128191062
2784,159222.40820491937
972,162941.61467834495
599,152876.11797629346
2614,131140.5835767346
2582,140277.8947981451
1409,171092.5297654337
175,100948.66421349105
352,190937.91127414315
976,79971.3775030886
2134,204901.4935570905
984,116052.93726752984
2396,345566.3966336134
1673,136227.26446425408
404,132799.28077637858
607,168484.13040775846
814,181608.34685964164
868,200341.94671547916
2271,190538.5647060821
1633,242366.14156488318
337,173746.2561267408
2765,215990.27386591426
1746,273271.3052128636
368,290623.494047086
2806,220002.3959702638
1662,189935.60344739075
1234,243606.97698711007
1373,127115.47732566702
1672,102079.40625596065
1939,122785.00002089547
