Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,near_ISU,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,floors,bathrooms
222,905105070,20,7,69.54596100278552,8246,2,0,1,3,4,2,8,8,4,7,5,8,1968,2001,5,4,8,11,4,0.0,3,4,4,3,3,1,2,188,4,668,204,1060,4,5,1,4,1060,0,0,1060,1,0,1,0,3,1,4,6,7,1,3,6,1968.0,3,1,270,3,3,2,406,90,0,0,0,0,0,3,4,0,5,2010,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
557,532354160,20,7,69.54596100278552,8499,2,0,1,3,3,2,7,8,4,7,5,6,1961,1961,5,4,9,12,4,0.0,3,3,4,3,3,4,6,660,5,0,204,864,4,5,1,4,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,5,1982.0,3,2,732,3,3,2,0,312,0,0,0,0,0,4,4,0,6,2009,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
1148,531451020,120,7,50.0,8012,2,0,0,3,4,2,8,8,3,7,6,5,1993,1994,5,4,8,11,4,0.0,4,3,5,4,3,4,1,165,6,841,598,1604,4,5,1,4,1617,0,0,1617,1,0,2,0,2,1,4,5,7,1,2,6,1993.0,2,2,533,3,3,2,0,69,0,0,0,0,0,4,4,0,7,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
2766,906475050,80,7,69.54596100278552,21453,2,0,1,0,2,0,8,8,4,4,6,5,1969,1969,3,6,8,11,4,0.0,3,3,4,3,3,2,4,938,5,0,0,938,4,5,1,4,988,0,0,988,1,0,1,0,1,1,3,4,7,2,3,6,1969.0,3,2,540,3,3,2,0,130,0,130,0,0,0,4,4,0,10,2006,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
534,531363010,20,7,80.0,9605,2,0,0,3,3,2,8,8,4,7,7,6,2007,2007,5,4,12,15,4,0.0,4,3,5,4,3,4,5,0,5,0,1218,1218,4,5,1,4,1218,0,0,1218,0,0,1,1,3,1,4,6,7,0,0,5,2007.0,2,2,576,3,3,2,0,178,0,0,0,0,0,4,4,0,4,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
1452,907227050,20,7,60.0,7180,2,0,1,3,4,2,8,8,4,7,5,7,1972,1972,4,4,10,13,4,0.0,3,3,4,3,3,3,4,390,5,0,474,864,4,3,1,4,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,5,1989.0,3,1,352,3,3,2,0,0,0,0,0,0,0,4,4,0,5,2008,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
630,535150070,50,7,69.54596100278552,12513,2,0,1,3,1,2,7,8,4,5,4,4,1920,2007,5,4,12,15,4,0.0,3,4,3,3,2,4,5,0,5,0,715,715,4,4,1,4,1281,457,0,1738,0,0,2,0,4,1,3,7,7,1,4,6,1920.0,3,1,368,3,3,2,55,0,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2
2648,902125020,70,6,50.0,9000,2,1,0,3,3,2,6,8,4,6,5,6,1880,1991,5,4,12,15,4,0.0,3,3,3,2,2,4,5,0,5,0,636,636,4,3,1,3,1089,661,0,1750,0,0,1,0,3,1,5,8,7,0,0,5,1937.0,3,1,240,2,1,1,0,0,293,0,0,0,0,3,4,0,6,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
125,534425310,85,7,80.0,8800,2,0,0,3,4,2,7,8,4,3,6,7,1963,1963,5,4,9,12,3,156.0,3,4,5,3,3,2,6,763,5,0,173,936,4,5,1,4,1054,0,0,1054,1,0,1,0,3,1,4,6,7,0,0,6,1963.0,2,2,480,3,3,2,120,0,0,0,0,0,0,3,4,0,5,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1904,534451020,50,7,51.0,3500,2,0,0,3,4,2,7,8,4,5,3,5,1945,1950,5,4,9,12,4,0.0,3,3,4,3,3,4,1,144,5,0,226,370,4,3,0,3,442,228,0,670,1,0,1,0,2,1,2,4,7,0,0,3,1945.0,0,0,0,0,0,1,0,21,0,0,0,0,0,3,3,2000,7,2007,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1670,527404150,20,7,69.54596100278552,7340,2,0,1,3,4,2,8,8,4,7,4,6,1971,1971,5,4,10,13,4,0.0,3,3,4,3,3,4,4,322,5,0,536,858,4,3,1,4,858,0,0,858,0,0,1,0,2,1,3,4,7,0,0,5,1979.0,3,1,684,3,3,2,0,0,0,0,0,0,0,4,4,0,6,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
756,903458170,30,6,52.0,6240,2,1,0,3,4,2,8,8,4,5,4,5,1925,1950,5,4,9,12,4,0.0,3,3,4,3,3,4,3,152,5,0,628,780,4,3,1,3,848,0,360,1208,0,0,1,0,2,1,3,5,7,0,0,5,1962.0,3,2,539,3,3,2,0,23,112,0,0,0,0,4,4,0,1,2009,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
717,902326030,70,6,65.0,11700,2,2,1,3,3,2,8,8,4,6,7,7,1880,2003,1,4,5,8,4,0.0,4,3,1,3,2,4,5,0,5,0,1240,1240,3,3,0,4,1320,1320,0,2640,0,0,1,1,4,1,4,8,7,1,4,5,1950.0,3,4,864,3,3,1,181,0,386,0,0,0,0,4,4,0,5,2009,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
1032,527378020,20,7,80.0,10000,2,0,0,3,4,2,8,8,4,7,5,6,1973,2000,5,4,10,13,4,0.0,3,3,4,4,3,4,3,1084,5,0,92,1176,4,4,1,4,1178,0,0,1178,0,1,1,1,3,1,4,5,7,1,2,6,1973.0,3,2,439,3,3,2,224,0,0,0,0,0,0,3,4,0,11,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
852,907196060,20,7,75.0,11166,2,0,0,3,4,2,8,8,4,7,7,5,2001,2001,5,4,12,15,3,180.0,4,3,5,4,3,1,6,24,5,0,1468,1492,4,5,1,4,1492,0,0,1492,0,0,2,0,3,1,4,6,7,1,3,6,2001.0,2,2,608,3,3,2,0,114,0,0,168,0,0,4,4,0,7,2009,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1731,528218100,60,7,58.0,13204,2,0,1,3,4,2,5,8,4,6,7,5,2006,2007,5,4,12,15,2,44.0,3,3,5,4,3,4,5,0,5,0,608,608,4,5,1,4,608,850,0,1458,0,0,2,0,3,1,4,6,7,0,0,4,2007.0,1,2,454,3,3,2,100,33,0,0,0,0,0,4,4,0,5,2007,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
2639,902103090,50,6,60.0,5520,2,0,0,3,3,2,8,8,4,5,4,6,1920,1980,5,4,11,14,4,0.0,3,3,5,3,2,4,1,284,5,0,863,1147,4,3,0,4,1147,510,0,1657,0,0,1,0,4,1,2,9,7,1,3,5,1920.0,3,1,162,2,2,1,0,0,0,0,0,0,0,4,4,0,7,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
2071,905228020,20,7,69.54596100278552,9000,2,0,0,3,4,2,8,8,4,7,4,7,1945,1950,5,4,11,14,4,0.0,2,3,2,0,0,0,0,0,0,0,0,0,4,3,0,3,998,0,0,998,0,0,1,0,3,1,3,5,5,0,0,1,1952.0,3,2,460,2,3,2,0,0,140,0,0,0,0,4,4,0,5,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1267,535451010,20,7,74.0,8892,2,0,0,3,3,2,8,8,4,7,5,7,1953,1996,5,4,3,9,4,0.0,4,3,1,3,3,3,5,0,5,0,105,105,4,4,1,4,910,0,0,910,0,0,1,0,3,1,4,5,7,0,0,6,1953.0,3,2,414,3,3,2,196,0,150,0,0,0,0,1,4,0,10,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1851,533242080,20,5,73.0,7321,2,2,1,3,4,2,8,8,4,7,7,5,1999,2000,5,4,7,10,4,0.0,4,3,5,4,3,4,5,0,5,0,1339,1339,4,5,1,4,1358,0,0,1358,0,0,2,0,3,1,4,5,7,0,0,5,1999.0,3,2,625,3,3,2,176,174,0,0,0,0,0,4,4,0,12,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
567,533210010,160,5,40.0,3951,2,2,0,3,3,2,8,8,3,6,6,5,2009,2009,5,4,12,15,2,76.0,4,3,5,4,3,3,5,0,5,0,612,612,4,5,1,4,612,612,0,1224,0,0,2,1,2,1,4,4,7,0,0,5,2009.0,2,2,528,3,3,2,0,234,0,0,0,0,0,4,4,0,6,2009,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
2439,528280100,60,7,69.54596100278552,11214,2,0,1,3,3,2,8,8,4,6,7,5,1998,1999,5,4,12,15,4,0.0,4,3,5,4,3,4,5,0,5,0,930,930,4,4,1,4,956,930,0,1886,0,0,2,1,4,1,4,10,7,1,3,6,1998.0,1,2,431,3,3,2,89,0,0,0,0,0,0,4,4,0,7,2006,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1898,534427140,20,7,75.0,7388,2,0,0,3,3,2,8,8,4,7,5,6,1959,2002,5,4,9,12,4,0.0,3,3,4,3,3,4,2,405,5,0,658,1063,4,4,1,4,1327,0,0,1327,1,0,1,0,3,1,4,7,7,0,0,5,1974.0,3,2,624,3,3,2,0,0,0,0,0,0,0,4,4,0,7,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
647,535351050,20,7,75.0,14559,2,0,0,3,4,2,8,8,4,7,5,7,1951,2000,4,4,11,14,1,70.0,4,3,4,3,3,4,3,650,2,180,178,1008,4,5,1,4,1363,0,0,1363,1,0,1,0,2,1,3,6,6,2,3,0,1951.0,3,1,288,3,3,2,324,42,0,0,168,0,0,4,3,2000,6,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2256,916226090,120,7,46.0,4054,2,0,1,3,4,2,8,8,3,7,7,6,1987,1987,5,4,12,15,3,352.0,4,3,3,4,3,3,6,949,5,0,552,1501,4,5,1,4,1501,0,0,1501,1,0,2,0,2,1,4,5,7,2,3,6,1987.0,1,2,512,3,3,2,240,0,0,0,0,0,0,4,4,0,10,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
979,923228150,160,6,21.0,1533,2,0,0,3,4,2,8,8,1,6,4,6,1970,2008,5,4,7,10,4,0.0,3,3,4,3,3,4,5,0,5,0,546,546,4,3,1,4,798,546,0,1344,0,0,1,1,3,1,3,6,7,1,3,3,1970.0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,4,0,5,2009,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1444,907196050,60,7,68.0,11250,2,0,1,3,4,2,8,8,4,6,7,5,2001,2002,5,4,12,15,3,162.0,4,3,5,4,3,1,6,486,5,0,434,920,4,5,1,4,920,866,0,1786,1,0,2,1,3,1,4,6,7,1,3,6,2001.0,2,2,608,3,3,2,0,42,0,0,0,0,0,4,4,0,9,2008,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2485,531479030,20,3,60.0,7800,2,0,0,3,3,2,8,8,4,7,5,5,1965,1965,5,4,12,15,4,0.0,3,3,4,3,3,4,3,641,5,0,187,828,4,4,1,4,965,0,0,965,1,0,1,0,3,1,3,6,7,0,0,5,1979.0,3,1,300,3,3,2,421,0,0,0,0,0,0,3,4,0,7,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
157,535350040,20,7,74.0,5868,2,0,0,3,4,2,8,8,4,7,5,7,1956,2000,5,4,9,12,4,0.0,3,3,4,3,3,4,3,248,2,240,448,936,4,5,1,4,936,0,0,936,1,0,1,0,2,1,3,4,7,0,0,6,1956.0,1,1,308,3,3,2,0,0,80,0,160,0,0,4,4,0,5,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
88,532377100,20,7,75.0,7500,2,0,0,3,3,2,7,8,4,7,5,5,1963,1963,5,4,10,13,4,0.0,3,3,4,3,3,4,4,824,5,0,216,1040,4,2,1,4,1040,0,0,1040,1,0,1,1,3,1,3,5,7,0,0,6,1963.0,1,1,308,3,3,2,0,0,220,0,0,0,0,3,4,0,6,2010,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
2003,902427040,50,6,52.0,9439,2,0,0,3,4,2,8,8,4,5,5,5,1930,1950,5,4,11,14,4,0.0,3,3,4,3,3,4,1,324,5,0,588,912,4,4,1,3,912,336,0,1248,0,0,1,0,2,1,3,6,7,0,0,5,1957.0,3,1,160,2,2,2,0,0,192,0,0,0,0,4,4,0,3,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
186,902329030,70,6,50.0,9000,2,1,0,3,4,2,8,8,4,6,8,9,1890,2002,5,4,11,14,4,0.0,4,4,1,2,2,4,5,0,5,0,346,346,4,5,1,4,1157,1111,0,2268,0,0,3,0,3,1,4,7,7,0,0,5,2003.0,3,2,624,3,3,1,0,108,0,0,0,0,0,4,4,0,4,2010,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3
1425,906380030,20,7,65.0,9345,2,0,1,3,4,2,8,8,4,7,8,5,2007,2007,5,4,12,15,2,156.0,4,3,5,4,3,3,5,0,5,0,1615,1615,4,5,1,4,1615,0,0,1615,0,0,2,0,3,1,4,7,7,1,4,6,2007.0,2,3,864,3,3,2,168,30,0,0,0,0,0,4,4,0,5,2008,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
