Id,SalePrice
566,258479.3285651224
565,248457.47194347443
1331,140399.05464771844
2928,126019.29231447185
156,136772.07292490272
797,138827.38187172211
327,83179.76081062741
2859,149764.81581841764
1453,110409.24973852752
1762,345460.4814525604
1868,219986.17771978627
1760,176910.1698750414
1113,242964.5721335411
1812,211989.72913347764
117,154144.05305380863
1142,228139.6428012132
2342,383776.51615329226
927,142836.8075274164
2478,187157.9298938471
655,64851.1632617405
2064,128527.45311251898
369,277209.9398697602
2239,123478.07173006918
2732,230166.1307625601
1653,182030.49579603184
959,213438.95201492967
2395,336683.89591495873
1412,129816.27411467089
271,248329.73613864864
1484,162230.691034417
1497,168715.44004103384
552,152694.1102050615
2,125023.2050927834
1855,334244.87305112317
4,281939.70100610127
2292,151243.47412838184
134,149560.13188033318
646,101317.34216403487
42,293404.4266245731
532,231554.0794103196
713,67296.66966762206
2561,142015.55977482657
2360,135983.01803298958
1333,128588.50125685643
1407,231888.68635754133
2892,322030.31369342003
574,223094.2093513265
1227,205249.86198649762
2591,228734.86637359665
1476,235310.0162274162
1125,281421.380494965
1446,144072.0102637028
408,111967.08857592213
1101,296962.9204803361
2251,214404.02380553883
373,194636.6857361839
2554,120491.86080815902
2382,274097.61926827696
1985,93713.85806986578
519,241382.22861691646
1093,198358.03928202327
864,254440.67871848395
2889,150151.69396612595
2308,215635.30213125196
986,167853.21253811306
1302,151206.90492230727
585,148393.57811279272
2708,154251.30594003567
147,137204.9428074778
1441,241759.6417224198
383,177259.28326619542
285,158625.16498890895
181,108183.62600393353
358,196434.3405733002
780,167195.8631955281
258,184101.0965377017
1865,221208.0107183381
692,125141.11016355193
2902,338870.58858935896
508,260634.48600554233
2638,158041.40949960722
36,130974.09147169511
611,175195.6903263098
2281,150793.2790035739
1678,121166.71627628751
1696,433991.7130905952
1557,63732.457239213574
2180,155723.8311411503
1726,222782.41054211554
951,148202.29490402868
267,228856.88355451182
2706,139137.5031563949
2221,253352.33645556192
1357,172049.15835619555
2901,312502.2677412331
347,170318.23455781004
2164,201499.88772225764
1586,312621.82746185386
360,155254.62275419998
1769,249357.03866434615
2617,159948.26774917002
1879,127358.99181371517
991,226043.3166858731
1535,113018.72011141837
1191,144017.17986954254
1579,216087.41344771217
1882,139811.08176998288
1510,132127.0433592539
2196,168609.9954395868
1845,195366.64858837292
2336,360311.2396513488
942,95738.80116000278
861,123784.3815446392
2555,121533.90941899546
1392,173709.86181414992
2099,256448.4139638957
1543,113342.1933254729
948,308868.7468999743
1239,201397.75721215986
22,191252.24471165249
2796,248950.59964345227
2747,205396.6571655866
92,294492.99963928026
210,175269.12774184425
1858,219592.5316733518
2228,169980.83553225984
447,227049.86341439042
827,254534.21530979878
1649,218317.09421295274
682,130371.921336064
2698,131220.76901035575
494,157194.44671224133
214,85071.41696868943
2441,250511.53662680363
2679,124715.35110689746
1336,128736.63506521413
465,186578.74176458767
1524,150642.44961165253
2543,107273.33660364457
631,158786.41503725617
2452,310706.95796069247
228,166854.6157261247
126,202389.3265343033
1092,235675.66585032555
1122,210147.79699002884
932,220909.88565053558
1980,78892.04662082119
2171,121197.34738197783
551,158807.86128592913
2768,191736.62993170705
2056,105321.98794345446
1159,358058.18000107387
2645,114743.18869458293
1174,170240.6222960019
2266,239440.88513831995
2462,390355.88911868946
1219,148768.4402982306
2922,187136.5333926496
118,144893.87488725522
474,176466.11721098563
2576,161807.79408427785
872,294773.22160874814
1077,218902.7534347062
1536,160916.7874124307
1150,98919.31779173475
2341,311937.69596756715
1931,150615.43354620232
2785,117195.85525390816
2538,127288.08241880307
597,227005.73684994038
464,192910.17975414998
233,285641.1967066487
2169,151901.66678792742
2123,160210.81238325423
1867,191958.21013192402
137,258289.06599679956
515,231951.36368851637
933,99277.87439235435
2784,139782.48544056783
972,172663.50183841254
599,168651.2272906972
2614,133947.5510541217
2582,139716.02667709813
1409,194317.88454867338
175,103434.72525505866
352,205127.93581956072
976,87290.97955764504
2134,205188.661019277
984,113072.73025266029
2396,337379.6256299439
1673,138468.2129251901
404,133599.0447162782
607,174875.1024678089
814,163198.57140521225
868,196549.41906492834
2271,206526.4398803025
1633,243960.40983855512
337,169620.63892200452
2765,207189.87838028822
1746,276671.74930505955
368,313318.0176847736
2806,219754.37275598105
1662,189644.4893654416
1234,245390.56378066595
1373,123347.63948597675
1672,105108.95192642938
1939,110262.21341839679
