Id,SalePrice
1249,171197.07171943865
1604,107873.25731279181
1064,501279.3594598516
1923,157985.25099513034
1988,120558.19025560861
2325,175269.23552142482
114,207812.47797604775
2700,183907.38772951093
217,142766.05773895272
343,188818.67503418803
386,219814.44531712215
2005,114122.32683074915
2908,148241.4423532428
1814,254763.06021300564
2446,474204.93554673373
208,123211.62564882825
1679,108801.29481612433
822,328347.57829143066
6,193211.52599812494
1781,410422.04321501503
2397,299862.08223891514
2340,306234.18378090684
1618,161302.59699639838
2843,155313.2007550303
1061,362693.11564958945
2786,113024.82863861098
1935,137844.31501923277
1341,113112.9202621541
521,264066.82929477876
2136,115823.5339349253
996,194471.62751045925
227,125780.79588114709
135,184674.3177720715
1167,146996.7316974033
294,236406.19864446647
1776,210261.99620968252
540,178853.7168165826
1717,214977.80738006142
2303,128362.48521290509
116,192361.18136889982
127,137499.82988951963
1371,128266.67906048283
1014,144744.85487320746
1507,108572.77993722998
702,138907.25082837857
750,158626.80443356873
261,143667.80997161864
1559,50036.10974504579
577,248311.55046752264
2812,204225.1175245531
2080,170473.4255214289
1368,127154.30931224156
2376,115439.9782931378
659,122982.39669699965
1235,133392.49007465036
332,69244.89382613939
1917,145347.25527419246
2094,266147.2387329321
1460,278518.1341413777
1471,218570.61017477617
1509,120349.47327568603
1922,123589.3783684891
433,479590.16074014985
460,277762.22287848336
1116,238498.2504579854
1137,171036.13570704823
53,180058.9662717031
2354,268978.44058870425
1475,201842.81964496637
1761,489211.64875072177
842,115617.8180422518
2739,171888.03989864318
2509,154459.05500937672
1007,212083.9998290137
2610,198552.88420525944
1952,78058.17853960555
2719,170969.99998673832
2921,84628.35342414962
1966,140101.62873102885
292,122317.93154154689
1204,197156.9059955508
1829,259507.6505793424
2419,201913.31549262366
391,154027.28803319213
798,123141.77587394713
481,213570.32899582418
193,233311.49659102174
555,108466.83076284641
899,66426.88831300166
2357,189333.322221812
328,134402.14331622922
1356,108583.1055877352
1154,98630.16426811006
1730,188607.173418352
2249,159438.04456980366
1119,279435.7373271063
2856,147702.5136539468
1394,116462.39536021487
2587,107205.71304738273
61,304594.5419051217
2661,169087.88899229502
2711,127886.51727022929
1147,188620.87388972082
757,133609.03214884584
2623,86835.92330625764
2378,131089.43872829012
1413,161283.9750430926
1722,217951.72059981327
1112,230289.87297671297
1623,195547.2712601267
1201,214179.29751208585
1513,114074.86144388058
957,400760.07349336013
1171,270497.08159905544
1145,209594.90568870917
2726,248698.29133816983
703,141802.24296724075
760,121153.39599828694
1964,140706.69080990355
2512,189988.4002440364
159,150952.96886807977
1281,172381.46962336494
468,195833.8885990774
290,120781.33773489043
665,107236.05074986405
1463,264704.93084172683
1792,229513.7827012707
923,151054.46454234648
500,287285.0067744071
1408,197228.8165374109
331,79142.82787567998
170,127129.90331901214
2192,90517.59975158772
2571,302696.01514859
2314,170489.83062505123
2647,90790.79895727694
422,399253.59797462635
2457,368285.1957523774
1838,193232.36926802137
2805,257422.59819749452
1645,160927.38805277544
1711,296534.5190958588
2825,280489.6887630895
322,338870.7665278086
2103,255358.35069331358
342,122897.70244024409
600,110634.72780151073
488,172843.38794504304
1725,315079.9293014745
2246,302729.7865893169
2847,157070.8662138532
806,253192.37105834694
530,236897.6847295831
963,209896.93142797682
2678,128232.35690493733
171,79470.98766767964
2401,414086.52495248755
805,227579.7764612019
2259,248055.85588027988
1748,194315.94730037873
1361,150908.12878965432
1677,116768.85872048012
1406,165912.74551894105
2322,252441.07021748892
688,155851.80289521633
143,140686.9436498413
804,220754.86420085648
1214,165095.1057828581
2828,156385.48633733246
1999,199920.74038798
2467,193386.72505452155
2665,160878.6360427912
1538,340964.4934096808
398,107945.83807447438
2822,164707.62286459436
2157,158153.21787081793
1856,199022.4350401792
1269,86448.57145316036
2570,112180.90157454372
2320,243453.49982686396
1517,128998.16039532935
2304,149028.1084706331
1312,80873.04548454522
2012,125855.14246094986
506,248226.39269101713
2865,214547.75008255575
2367,112427.40409492142
554,82680.81883594654
238,143190.17919932134
1954,102958.7078209107
2488,127759.07139472642
2291,63688.84963989326
1969,96839.50942462136
2725,173242.70786841682
1482,162678.89515270005
2763,210678.76714401002
503,264654.65213951125
1584,261725.51213608962
1531,123601.93181482602
2210,185125.27378671628
459,329976.0201255592
556,135265.3554241349
1347,139726.86808900908
1290,55691.281674696744
1388,98913.46162232918
1571,301432.4367564321
2754,199668.7901380225
765,138381.66338514088
2494,124849.56387820459
2870,235437.74231741703
7,231569.7755444324
1114,255124.58945572627
2418,283188.1771937282
291,122435.65035496057
18,337558.6857640112
39,361563.05071555986
1001,266027.7482123524
2442,246572.86906336164
616,121476.48175586516
2680,91423.7416426341
1414,110031.82982401898
289,142278.53305043452
40,248155.9954289497
860,125377.75898504845
409,143546.6405732821
673,164210.3954491313
2427,188557.94855740535
2036,220712.62586732
2564,134975.95937687275
642,168295.68660400592
1008,190511.6359443979
1908,158161.9847949174
2519,206984.0829993028
1369,82377.4107372237
2855,155652.75336268675
712,98911.49034426843
1943,120524.3214709825
1958,134956.21869414393
107,173660.60679482418
2295,201318.19779226123
704,106249.30944361594
676,139057.60525746763
259,177376.77534946115
93,287864.2249763364
106,240234.07209993002
2315,178814.38250458767
1050,95784.57328673426
1095,216504.9760330598
2709,154189.35535785736
758,154129.20785282936
1496,162998.48453695956
2370,123935.93259016791
2458,287244.06186492054
2733,136177.82234916478
161,273101.2741557286
726,150286.07371992877
845,214460.3360343107
947,264262.92203613813
2232,128453.82678943427
2563,137513.52251451847
2299,176672.20446556597
211,54115.754357095735
605,157517.58292700612
1478,204779.8978161308
2247,298770.35121774685
2274,230134.7392614615
2869,245625.925945848
967,226962.5268943853
2656,109424.59298380064
667,198619.52763003838
1042,117237.05172938415
2023,171077.93860262632
2447,379844.7789343803
2055,117855.27734012256
2275,278731.71398560575
2204,176070.6455814497
1563,288840.42470425635
483,233610.65513246832
796,162190.46565283128
1526,148439.5140433728
2042,122380.95325633821
442,342626.1725143834
1693,313472.2652909984
1468,217645.58389147514
1430,177690.9783990413
2605,166089.12090844937
1529,196317.78419083997
335,143816.05110337885
1287,125773.35522283253
31,95669.70651698612
1785,328277.57392451144
82,166095.80425814097
2620,133361.03246671648
252,174830.53268356778
721,53195.72582816899
2165,186003.57830091738
2316,184087.4864219713
775,132345.12525285338
1558,95829.98892572892
17,237410.68160336436
1022,261957.0426756914
925,102965.06050291086
438,271736.8430229967
1270,115578.71063069675
1272,111677.20520353914
215,134702.42915487706
266,228573.1030995857
2402,285455.1563156634
1250,147416.44991535053
1984,129159.05882173192
1279,140749.82901135905
377,267022.77296168415
1252,81526.4068442951
2156,278815.0312358886
499,327466.6426180864
1374,117910.06100085028
2898,255327.6478010809
401,106835.68332356388
2721,134734.43461496942
2078,227243.8837305973
2589,122992.70015673345
1946,241706.87727154462
1334,122932.63260618577
2781,229613.33274594654
431,386594.43413895904
576,216752.84004742862
1474,219901.67518662484
2254,134614.4695291192
2155,280495.3744546893
885,104932.51156365758
643,129070.36093260883
1944,116016.274233813
480,213942.40911877764
2845,106930.03919362061
2387,304532.9401067264
2407,206016.6020889118
2527,180739.84529586261
2514,156237.01477290047
629,127454.23665945228
80,209909.36769546042
1876,135424.26452165318
1546,111433.1883089299
2518,190547.34146480542
2347,169471.48056037616
783,244760.81760879117
1322,25763.149240164843
194,95462.32631042972
1770,306280.08619585854
2143,118708.57276995032
1229,217854.42689392305
511,290763.8661688586
46,230885.86645527478
1348,149620.11630335797
2465,198955.9556556719
387,235555.20646700638
873,235223.16350654143
1918,111703.15226375645
2764,260830.57479994843
2184,123948.28086215624
934,152143.87886337598
1920,128237.1180361376
2631,137216.47480318896
1768,531790.8677285527
2040,120102.93403926978
1749,227373.3200614787
834,246845.50747361028
1457,242314.0625106302
79,117251.89303084713
2302,120225.47060714816
1817,146153.66373317913
2755,239265.59900249031
359,178355.13042454162
2059,107668.2216607922
2092,259796.5863039135
2516,226964.1378393406
150,103777.30341920488
1656,147604.93358115232
83,93644.34656300078
2411,191153.37517215023
795,64503.07315975451
2312,235482.53399665048
2917,114706.4909645414
1624,196265.99345665047
2215,288939.1421887691
1211,155593.8305831333
1485,178418.35656565952
1024,192136.47400939564
570,211219.14933165838
2874,138090.31998312246
700,128455.54119576214
2756,223075.47481267637
2022,185395.75596759314
583,229712.9317858224
2392,356815.0925267915
2424,204198.07482405528
212,116038.95676922407
736,127985.46930891756
1610,151912.36891860657
890,128295.40057117378
467,196745.1556049773
578,216362.90633093042
1747,202147.64675650466
1149,178671.948714648
2758,266379.2630420061
857,130990.57754572696
2219,251707.29589449294
733,102649.0320192475
2909,116588.40784756455
1798,264316.2135076885
235,125846.41617969096
2366,135409.34976981574
1027,138570.994916341
1195,141186.19844765167
1303,27268.396250028076
148,185463.75494731535
608,166515.4433352655
2515,202955.79250913966
821,267064.49561365315
2500,277800.74742288206
745,106251.72530468953
741,134979.4526460338
1611,92220.69117167284
2532,116531.10611170728
1081,254182.12728514534
1692,416402.32339196
2520,196129.91089444692
276,121929.30462258012
1992,143467.15851347457
663,31716.9248284958
418,118006.03674480927
1733,199028.85452122043
2359,154454.96064986318
253,187199.15917902006
1518,187632.23179158827
2035,145807.19135562543
2919,69029.20622681487
1540,226912.83770996952
2120,133320.89492059196
1674,191506.3681213156
256,139090.10686337244
2361,99304.34465495912
978,65301.45708443223
2280,145566.8912300261
2095,245876.16385459306
1709,329457.9954905641
2801,248522.36001108238
1246,102187.53701112083
2373,93885.68736278507
1055,286244.91625850165
2017,139264.4520624237
1099,296226.7725469228
1344,89758.16144842644
835,184893.53979908346
1117,224406.54295589504
2043,92069.34001616579
2085,139098.00717586317
410,144993.07148763404
2650,118999.26550346272
2867,159824.2593633511
1668,103781.13967490391
1161,170731.4237678453
2122,167999.1815884651
2539,151779.25201481342
1047,156379.6298862287
1445,109318.6519600226
541,136855.60545923281
569,224216.89775234883
1276,112786.29360885701
918,156427.21967617364
326,166286.6165442879
1936,118505.34524220761
895,96648.2976862554
257,142342.70873299675
1241,187824.42650723588
1545,113079.45590351874
1189,192089.05295030389
270,157350.6937892823
2066,184917.37614856733
693,95247.29328494097
1259,141782.7965163185
2916,153324.42179923158
2321,294754.3637265355
1977,118704.14236952012
1895,141065.53771669924
1240,174972.2228340081
85,153922.31337127896
1823,115193.94988727418
825,292757.1620190396
110,234580.01199547533
697,110085.48363856314
2297,123826.42151675055
1231,134413.31350453018
1355,138427.4401619216
968,363636.3750684768
584,214649.75781180745
1315,146265.15410983656
1606,137034.56935192374
206,97350.63292771978
1685,346785.1964937197
2016,135414.4105447674
869,208391.85249544348
2135,116189.37760575856
2346,188815.63490186908
2430,248005.7832779255
2198,66310.07201062869
2652,119435.73260358055
27,108650.27522459153
241,178200.05293775976
906,124747.65193693529
1506,133876.9367427378
2098,354106.0663065276
1435,216233.99145018472
2213,132301.34618355968
1274,127707.24471450907
743,3757.070079241559
1737,205198.10082888888
2797,280880.2670698977
2185,66057.8967315715
58,161612.65624567136
830,207339.79153360781
808,106335.26196641481
680,139929.619745578
1153,117519.0706312196
1291,147633.6807297704
1818,144432.26022980874
2161,188224.03274276125
1883,112260.93650646131
350,354863.24451800017
2473,153206.94806376897
295,173755.89503340758
293,183852.98445600012
859,102547.5271212209
288,79848.06470127589
1578,143229.91483796464
102,215208.26893368352
2831,152576.4119442398
1030,162410.30096624783
2551,147085.4860625407
1286,146448.79197149223
958,314017.6571555087
776,130635.78000641883
72,256256.96189646854
2263,257910.23851737147
1866,148274.76980557755
2876,48818.56358948961
2146,254945.52826994227
103,175839.70403538723
1500,149731.22533074464
492,175737.3065002387
167,138140.75653799617
2597,122987.07858499748
2685,123380.36426563686
1035,161030.65622850897
1220,84642.33208342826
2602,151888.02629428427
2159,212618.58628439374
695,159467.15752713874
1109,268094.8625539497
640,195040.68078838204
1652,153631.467687222
2090,159227.2747399533
1188,195233.46074378636
2345,231371.47977607185
1059,388869.0012264667
2751,240302.77433117764
128,212372.84631481976
1523,166975.01736847553
2925,187551.3299163535
2145,307936.6025793777
1121,218414.71190931473
566,258771.8548315143
565,243616.11559494067
1331,139809.14057364187
2928,123088.74873680457
156,132841.550691329
797,133816.83165157677
327,84268.51779967138
2859,138585.10631560493
1453,109644.96707170976
1762,341201.2942441156
1868,217795.3708352934
1760,174385.09853215006
1113,242268.99963441186
1812,208288.86474683756
117,150873.49813835954
1142,226526.6214709798
2342,378270.690817975
927,139206.0865793152
2478,185191.60773507622
655,65116.87813367737
2064,126090.79894654063
369,271314.68324656977
2239,122730.35429401867
2732,233059.9871905213
1653,178263.13077641415
959,208701.55588106182
2395,333883.49930822
1412,127871.79913895827
271,245522.41139256215
1484,164253.933837822
1497,167555.04196258518
552,150020.9094163103
2,121563.49770005261
1855,330037.8049637261
4,280468.11434916954
2292,148166.44099428187
134,147746.96702176583
646,98500.53942182407
42,291850.9461116926
532,230733.63306039144
713,69084.53874904453
2561,139448.1095939968
2360,127606.82635506713
1333,129176.9106137105
1407,207482.89600185
2892,307823.8760068198
574,225150.86547552652
1227,203582.83428885025
2591,219884.24405829873
1476,234962.18486979936
1125,278271.41242552805
1446,142800.27441312314
408,112607.34654812628
1101,291365.88957201294
2251,212630.94601241776
373,191063.70921882085
2554,118011.53666230378
2382,269629.20454680186
1985,92095.5252998234
519,241729.92473283966
1093,194173.1439760004
864,251626.06070025754
2889,146792.08534515437
2308,211379.1437125233
986,161566.11448908038
1302,149153.65074018145
585,142825.7666098951
2708,152249.789062594
147,133578.3444940577
1441,239278.58713340104
383,173631.5406168897
285,156009.7191584871
181,106551.37749635222
358,194571.12031553194
780,161067.6353937546
258,182073.8211135602
1865,217884.19004535518
692,126414.08921551725
2902,336642.90811434103
508,260213.25809335132
2638,155445.28889876668
36,132814.12231437542
611,171342.74870080277
2281,137163.8340859391
1678,122734.16456793141
1696,431199.80688579753
1557,64592.718559126486
2180,154142.876058682
1726,224810.5815532216
951,145752.02910985518
267,227662.0762891296
2706,135348.855026574
2221,248437.054284115
1357,170275.8931137125
2901,309033.5374699859
347,168552.97765932506
2164,201753.2020555324
1586,309062.5856063211
360,155485.2882645259
1769,246734.63956960972
2617,158703.68943717954
1879,124908.68167200508
991,221528.96951817913
1535,112257.33821644264
1191,143319.2646615617
1579,213051.97668700293
1882,137237.62748575822
1510,130757.84293603397
2196,162206.46457011672
1845,196996.16364340537
2336,353681.9964743833
942,95018.81454342701
861,122889.01478382412
2555,121359.65617333542
1392,169211.38830193022
2099,257226.901243935
1543,116153.15338589677
948,306017.01450727216
1239,199360.28938475263
22,188101.77203351082
2796,249387.62502409593
2747,202722.29070781055
92,286773.75089421717
210,170532.587528394
1858,222202.58445083693
2228,172685.74167502092
447,226572.29639687255
827,254405.32514806534
1649,213546.12442927944
682,128287.66586981073
2698,131847.1309273734
494,155807.6174653795
214,83468.48030574423
2441,246966.97608636026
2679,124466.19930190628
1336,129261.25414820679
465,184415.02094848044
1524,148868.7909444824
2543,104807.0600998355
631,156872.94042019523
2452,307043.8015054711
228,162028.67939773132
126,197723.86694535112
1092,236184.8211056501
1122,210649.64521769257
932,212418.487628534
1980,75355.67223468717
2171,118685.09067757786
551,154843.12577779606
2768,189671.96229637307
2056,103645.20694500006
1159,354796.28999397065
2645,114238.54648242953
1174,172956.95294224174
2266,235088.11991230323
2462,387169.57095027005
1219,145238.13241931138
2922,183146.02404082564
118,141991.18346088257
474,180547.20515146252
2576,158092.53538366873
872,292440.12021740316
1077,220851.247931594
1536,161688.2241817108
1150,95760.94558270389
2341,310227.4658868527
1931,146664.23305859597
2785,114765.42569227269
2538,124458.48017091237
597,224215.48830594652
464,195654.96414761504
233,275589.31035419984
2169,148812.15389937663
2123,157327.09296721074
1867,188394.33819032458
137,249909.11291513787
515,229751.4826027837
933,102444.07612665641
2784,136366.22806399886
972,173215.75812655117
599,166371.51890940746
2614,133107.0298781531
2582,138736.87840053416
1409,184918.8293865592
175,103364.96822931104
352,205887.1981183909
976,89398.06012972567
2134,202704.9180899642
984,111204.11101088647
2396,335664.4638697213
1673,139871.56186203484
404,132691.88896491582
607,171706.8391463591
814,162699.74241758967
868,195999.6052556872
2271,206705.12476440918
1633,243694.18928188126
337,168655.24186453124
2765,187364.2774159542
1746,271748.2705576329
368,311613.3155946374
2806,219779.1627809567
1662,187332.44859630568
1234,238510.8773234742
1373,120930.12851051425
1672,102539.61585991184
1939,108296.5815891315
